chain,proxy_score,true_return,success,primitive_steps,pickup_violation,dropoff_violation,route_excess,boundary_surprise,handoff_estimate,public_boundary_risk,benchmark,seed,context_id,obs,N,selector
nav_G->dropoff->nav_Y->pickup->nav_G->dropoff,39.6,-13.0,1.0,25,0.0,1.5,1.0,1.0,0.07390313719755592,2.7393532745413447,Taxi-v3,80,4,329,8,proxy_tail
nav_Y->pickup->nav_G->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,80,4,329,8,handoff_sieve
nav_Y->pickup->nav_G->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,80,4,329,8,risk_only
nav_Y->pickup->nav_G->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,80,4,329,8,oracle_tail
nav_Y->pickup->nav_G->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,80,4,329,16,first_candidate
nav_G->dropoff->nav_Y->pickup->nav_G->dropoff,39.6,-13.0,1.0,25,0.0,1.5,1.0,1.0,0.07390313719755592,2.7393532745413447,Taxi-v3,80,4,329,16,proxy_tail
nav_Y->pickup->nav_G->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,80,4,329,16,handoff_sieve
nav_Y->pickup->nav_G->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,80,4,329,16,risk_only
nav_Y->pickup->nav_G->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,80,4,329,16,oracle_tail
nav_Y->pickup->nav_G->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,80,4,329,32,first_candidate
nav_G->dropoff->nav_Y->pickup->nav_G->dropoff,39.6,-13.0,1.0,25,0.0,1.5,1.0,1.0,0.07390313719755592,2.7393532745413447,Taxi-v3,80,4,329,32,proxy_tail
nav_Y->pickup->nav_G->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,80,4,329,32,handoff_sieve
nav_Y->pickup->nav_G->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,80,4,329,32,risk_only
nav_Y->pickup->nav_G->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,80,4,329,32,oracle_tail
nav_Y->pickup->nav_G->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,80,4,329,64,first_candidate
nav_B->nav_Y->pickup->nav_G->dropoff,40.519999999999996,-1.0,1.0,22,0.0,0.0,6.0,0.0,1.0,-0.07000000000000006,Taxi-v3,80,4,329,64,proxy_tail
nav_B->nav_Y->pickup->nav_G->dropoff,40.519999999999996,-1.0,1.0,22,0.0,0.0,6.0,0.0,1.0,-0.07000000000000006,Taxi-v3,80,4,329,64,handoff_sieve
nav_Y->pickup->nav_G->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,80,4,329,64,risk_only
nav_Y->pickup->nav_G->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,2.0,0.0,1.0,-0.39,Taxi-v3,80,4,329,64,oracle_tail
nav_Y->pickup->nav_G->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,5,9,1,first_candidate
nav_Y->pickup->nav_G->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,5,9,1,proxy_tail
nav_Y->pickup->nav_G->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,5,9,1,handoff_sieve
nav_Y->pickup->nav_G->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,5,9,1,risk_only
nav_Y->pickup->nav_G->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,5,9,1,oracle_tail
nav_Y->pickup->nav_G->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,5,9,2,first_candidate
nav_Y->pickup->nav_G->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,5,9,2,proxy_tail
nav_Y->pickup->nav_G->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,5,9,2,handoff_sieve
nav_Y->pickup->nav_G->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,5,9,2,risk_only
nav_Y->pickup->nav_G->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,5,9,2,oracle_tail
nav_Y->pickup->nav_G->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,5,9,4,first_candidate
nav_G->dropoff->nav_Y->pickup->nav_G->dropoff,39.52,-15.0,1.0,27,0.0,1.5,5.0,1.0,0.07390313719755592,3.0593532745413445,Taxi-v3,80,5,9,4,proxy_tail
nav_Y->pickup->nav_G->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,5,9,4,handoff_sieve
nav_Y->pickup->nav_G->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,5,9,4,risk_only
nav_Y->pickup->nav_G->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,5,9,4,oracle_tail
nav_Y->pickup->nav_G->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,5,9,8,first_candidate
nav_G->dropoff->nav_Y->pickup->nav_G->dropoff,39.52,-15.0,1.0,27,0.0,1.5,5.0,1.0,0.07390313719755592,3.0593532745413445,Taxi-v3,80,5,9,8,proxy_tail
nav_Y->pickup->nav_G->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,5,9,8,handoff_sieve
nav_Y->pickup->nav_G->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,5,9,8,risk_only
nav_Y->pickup->nav_G->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,5,9,8,oracle_tail
nav_Y->pickup->nav_G->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,5,9,16,first_candidate
nav_G->dropoff->nav_Y->pickup->nav_G->dropoff,39.52,-15.0,1.0,27,0.0,1.5,5.0,1.0,0.07390313719755592,3.0593532745413445,Taxi-v3,80,5,9,16,proxy_tail
nav_Y->pickup->nav_G->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,5,9,16,handoff_sieve
nav_Y->pickup->nav_G->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,5,9,16,risk_only
nav_Y->pickup->nav_G->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,5,9,16,oracle_tail
nav_Y->pickup->nav_G->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,5,9,32,first_candidate
nav_G->dropoff->nav_Y->pickup->nav_G->dropoff,39.52,-15.0,1.0,27,0.0,1.5,5.0,1.0,0.07390313719755592,3.0593532745413445,Taxi-v3,80,5,9,32,proxy_tail
nav_Y->pickup->nav_G->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,5,9,32,handoff_sieve
nav_Y->pickup->nav_G->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,5,9,32,risk_only
nav_Y->pickup->nav_G->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,5,9,32,oracle_tail
nav_Y->pickup->nav_G->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,5,9,64,first_candidate
nav_G->dropoff->nav_Y->pickup->nav_G->dropoff,39.52,-15.0,1.0,27,0.0,1.5,5.0,1.0,0.07390313719755592,3.0593532745413445,Taxi-v3,80,5,9,64,proxy_tail
nav_Y->pickup->nav_G->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,5,9,64,handoff_sieve
nav_Y->pickup->nav_G->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,5,9,64,risk_only
nav_Y->pickup->nav_G->dropoff,37.239999999999995,7.0,1.0,14,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,5,9,64,oracle_tail
nav_Y->pickup->nav_B->dropoff,37.12,4.0,1.0,17,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,80,6,491,1,first_candidate
nav_Y->pickup->nav_B->dropoff,37.12,4.0,1.0,17,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,80,6,491,1,proxy_tail
nav_Y->pickup->nav_B->dropoff,37.12,4.0,1.0,17,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,80,6,491,1,handoff_sieve
nav_Y->pickup->nav_B->dropoff,37.12,4.0,1.0,17,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,80,6,491,1,risk_only
nav_Y->pickup->nav_B->dropoff,37.12,4.0,1.0,17,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,80,6,491,1,oracle_tail
nav_Y->pickup->nav_B->dropoff,37.12,4.0,1.0,17,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,80,6,491,2,first_candidate
nav_Y->pickup->nav_B->dropoff,37.12,4.0,1.0,17,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,80,6,491,2,proxy_tail
nav_Y->pickup->nav_B->dropoff,37.12,4.0,1.0,17,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,80,6,491,2,handoff_sieve
nav_Y->pickup->nav_B->dropoff,37.12,4.0,1.0,17,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,80,6,491,2,risk_only
nav_Y->pickup->nav_B->dropoff,37.12,4.0,1.0,17,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,80,6,491,2,oracle_tail
nav_Y->pickup->nav_B->dropoff,37.12,4.0,1.0,17,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,80,6,491,4,first_candidate
nav_B->dropoff->nav_Y->pickup->nav_B->dropoff,39.88,-6.0,1.0,18,0.0,1.5,9.0,1.0,0.07390313719755592,3.3793532745413444,Taxi-v3,80,6,491,4,proxy_tail
nav_Y->pickup->nav_B->dropoff,37.12,4.0,1.0,17,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,80,6,491,4,handoff_sieve
nav_Y->pickup->nav_B->dropoff,37.12,4.0,1.0,17,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,80,6,491,4,risk_only
nav_Y->pickup->nav_B->dropoff,37.12,4.0,1.0,17,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,80,6,491,4,oracle_tail
nav_Y->pickup->nav_B->dropoff,37.12,4.0,1.0,17,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,80,6,491,8,first_candidate
nav_B->dropoff->nav_Y->pickup->nav_B->dropoff,39.88,-6.0,1.0,18,0.0,1.5,9.0,1.0,0.07390313719755592,3.3793532745413444,Taxi-v3,80,6,491,8,proxy_tail
nav_Y->pickup->nav_B->dropoff,37.12,4.0,1.0,17,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,80,6,491,8,handoff_sieve
nav_Y->pickup->nav_B->dropoff,37.12,4.0,1.0,17,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,80,6,491,8,risk_only
nav_Y->pickup->nav_B->dropoff,37.12,4.0,1.0,17,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,80,6,491,8,oracle_tail
nav_Y->pickup->nav_B->dropoff,37.12,4.0,1.0,17,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,80,6,491,16,first_candidate
nav_B->dropoff->nav_Y->pickup->nav_B->dropoff,39.88,-6.0,1.0,18,0.0,1.5,9.0,1.0,0.07390313719755592,3.3793532745413444,Taxi-v3,80,6,491,16,proxy_tail
nav_Y->pickup->nav_B->dropoff,37.12,4.0,1.0,17,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,80,6,491,16,handoff_sieve
nav_Y->pickup->nav_B->dropoff,37.12,4.0,1.0,17,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,80,6,491,16,risk_only
nav_Y->pickup->nav_B->dropoff,37.12,4.0,1.0,17,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,80,6,491,16,oracle_tail
nav_Y->pickup->nav_B->dropoff,37.12,4.0,1.0,17,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,80,6,491,32,first_candidate
nav_B->dropoff->nav_Y->pickup->nav_B->dropoff,39.88,-6.0,1.0,18,0.0,1.5,9.0,1.0,0.07390313719755592,3.3793532745413444,Taxi-v3,80,6,491,32,proxy_tail
nav_Y->pickup->nav_B->dropoff,37.12,4.0,1.0,17,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,80,6,491,32,handoff_sieve
nav_Y->pickup->nav_B->dropoff,37.12,4.0,1.0,17,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,80,6,491,32,risk_only
nav_Y->pickup->nav_B->dropoff,37.12,4.0,1.0,17,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,80,6,491,32,oracle_tail
nav_Y->pickup->nav_B->dropoff,37.12,4.0,1.0,17,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,80,6,491,64,first_candidate
nav_B->dropoff->nav_Y->pickup->nav_B->dropoff,39.88,-6.0,1.0,18,0.0,1.5,9.0,1.0,0.07390313719755592,3.3793532745413444,Taxi-v3,80,6,491,64,proxy_tail
nav_Y->pickup->nav_B->dropoff,37.12,4.0,1.0,17,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,80,6,491,64,handoff_sieve
nav_Y->pickup->nav_B->dropoff,37.12,4.0,1.0,17,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,80,6,491,64,risk_only
nav_Y->pickup->nav_B->dropoff,37.12,4.0,1.0,17,0.0,0.0,8.0,0.0,1.0,0.08999999999999997,Taxi-v3,80,6,491,64,oracle_tail
nav_G->pickup->nav_B->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,7,467,1,first_candidate
nav_G->pickup->nav_B->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,7,467,1,proxy_tail
nav_G->pickup->nav_B->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,7,467,1,handoff_sieve
nav_G->pickup->nav_B->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,7,467,1,risk_only
nav_G->pickup->nav_B->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,7,467,1,oracle_tail
nav_G->pickup->nav_B->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,7,467,2,first_candidate
nav_G->pickup->nav_B->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,7,467,2,proxy_tail
nav_G->pickup->nav_B->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,7,467,2,handoff_sieve
nav_G->pickup->nav_B->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,7,467,2,risk_only
nav_G->pickup->nav_B->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,7,467,2,oracle_tail
nav_G->pickup->nav_B->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,7,467,4,first_candidate
nav_B->dropoff->nav_G->pickup->nav_B->dropoff,40.08,-1.0,1.0,13,0.0,1.5,1.0,1.0,0.07390313719755592,2.7393532745413447,Taxi-v3,80,7,467,4,proxy_tail
nav_G->pickup->nav_B->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,7,467,4,handoff_sieve
nav_G->pickup->nav_B->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,7,467,4,risk_only
nav_G->pickup->nav_B->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,7,467,4,oracle_tail
nav_G->pickup->nav_B->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,7,467,8,first_candidate
nav_B->dropoff->nav_G->pickup->nav_B->dropoff,40.08,-1.0,1.0,13,0.0,1.5,1.0,1.0,0.07390313719755592,2.7393532745413447,Taxi-v3,80,7,467,8,proxy_tail
nav_G->pickup->nav_B->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,7,467,8,handoff_sieve
nav_G->pickup->nav_B->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,7,467,8,risk_only
nav_G->pickup->nav_B->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,7,467,8,oracle_tail
nav_G->pickup->nav_B->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,7,467,16,first_candidate
nav_B->dropoff->nav_G->pickup->nav_B->dropoff,40.08,-1.0,1.0,13,0.0,1.5,1.0,1.0,0.07390313719755592,2.7393532745413447,Taxi-v3,80,7,467,16,proxy_tail
nav_G->pickup->nav_B->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,7,467,16,handoff_sieve
nav_G->pickup->nav_B->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,7,467,16,risk_only
nav_G->pickup->nav_B->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,7,467,16,oracle_tail
nav_G->pickup->nav_B->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,7,467,32,first_candidate
nav_B->dropoff->nav_G->pickup->nav_B->dropoff,40.08,-1.0,1.0,13,0.0,1.5,1.0,1.0,0.07390313719755592,2.7393532745413447,Taxi-v3,80,7,467,32,proxy_tail
nav_G->pickup->nav_B->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,7,467,32,handoff_sieve
nav_G->pickup->nav_B->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,7,467,32,risk_only
nav_G->pickup->nav_B->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,7,467,32,oracle_tail
nav_G->pickup->nav_B->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,7,467,64,first_candidate
nav_B->dropoff->nav_G->pickup->nav_B->dropoff,40.08,-1.0,1.0,13,0.0,1.5,1.0,1.0,0.07390313719755592,2.7393532745413447,Taxi-v3,80,7,467,64,proxy_tail
nav_G->pickup->nav_B->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,7,467,64,handoff_sieve
nav_G->pickup->nav_B->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,7,467,64,risk_only
nav_G->pickup->nav_B->dropoff,37.32,9.0,1.0,12,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,7,467,64,oracle_tail
nav_Y->pickup->nav_R->dropoff,37.44,12.0,1.0,9,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,8,228,1,first_candidate
nav_Y->pickup->nav_R->dropoff,37.44,12.0,1.0,9,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,8,228,1,proxy_tail
nav_Y->pickup->nav_R->dropoff,37.44,12.0,1.0,9,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,8,228,1,handoff_sieve
nav_Y->pickup->nav_R->dropoff,37.44,12.0,1.0,9,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,8,228,1,risk_only
nav_Y->pickup->nav_R->dropoff,37.44,12.0,1.0,9,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,8,228,1,oracle_tail
nav_Y->pickup->nav_R->dropoff,37.44,12.0,1.0,9,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,8,228,2,first_candidate
nav_Y->pickup->nav_R->dropoff,37.44,12.0,1.0,9,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,8,228,2,proxy_tail
nav_Y->pickup->nav_R->dropoff,37.44,12.0,1.0,9,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,8,228,2,handoff_sieve
nav_Y->pickup->nav_R->dropoff,37.44,12.0,1.0,9,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,8,228,2,risk_only
nav_Y->pickup->nav_R->dropoff,37.44,12.0,1.0,9,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,8,228,2,oracle_tail
nav_Y->pickup->nav_R->dropoff,37.44,12.0,1.0,9,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,8,228,4,first_candidate
nav_R->dropoff->nav_Y->pickup->nav_R->dropoff,40.04,-2.0,1.0,14,0.0,1.5,1.0,1.0,0.07390313719755592,2.7393532745413447,Taxi-v3,80,8,228,4,proxy_tail
nav_Y->pickup->nav_R->dropoff,37.44,12.0,1.0,9,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,8,228,4,handoff_sieve
nav_Y->pickup->nav_R->dropoff,37.44,12.0,1.0,9,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,8,228,4,risk_only
nav_Y->pickup->nav_R->dropoff,37.44,12.0,1.0,9,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,8,228,4,oracle_tail
nav_Y->pickup->nav_R->dropoff,37.44,12.0,1.0,9,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,8,228,8,first_candidate
nav_R->dropoff->nav_Y->pickup->nav_R->dropoff,40.04,-2.0,1.0,14,0.0,1.5,1.0,1.0,0.07390313719755592,2.7393532745413447,Taxi-v3,80,8,228,8,proxy_tail
nav_Y->pickup->nav_R->dropoff,37.44,12.0,1.0,9,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,8,228,8,handoff_sieve
nav_Y->pickup->nav_R->dropoff,37.44,12.0,1.0,9,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,8,228,8,risk_only
nav_Y->pickup->nav_R->dropoff,37.44,12.0,1.0,9,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,8,228,8,oracle_tail
nav_Y->pickup->nav_R->dropoff,37.44,12.0,1.0,9,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,8,228,16,first_candidate
nav_R->dropoff->nav_Y->pickup->nav_R->dropoff,40.04,-2.0,1.0,14,0.0,1.5,1.0,1.0,0.07390313719755592,2.7393532745413447,Taxi-v3,80,8,228,16,proxy_tail
nav_Y->pickup->nav_R->dropoff,37.44,12.0,1.0,9,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,8,228,16,handoff_sieve
nav_Y->pickup->nav_R->dropoff,37.44,12.0,1.0,9,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,8,228,16,risk_only
nav_Y->pickup->nav_R->dropoff,37.44,12.0,1.0,9,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,8,228,16,oracle_tail
nav_Y->pickup->nav_R->dropoff,37.44,12.0,1.0,9,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,8,228,32,first_candidate
nav_R->dropoff->nav_Y->pickup->nav_R->dropoff,40.04,-2.0,1.0,14,0.0,1.5,1.0,1.0,0.07390313719755592,2.7393532745413447,Taxi-v3,80,8,228,32,proxy_tail
nav_Y->pickup->nav_R->dropoff,37.44,12.0,1.0,9,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,8,228,32,handoff_sieve
nav_Y->pickup->nav_R->dropoff,37.44,12.0,1.0,9,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,8,228,32,risk_only
nav_Y->pickup->nav_R->dropoff,37.44,12.0,1.0,9,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,8,228,32,oracle_tail
nav_Y->pickup->nav_R->dropoff,37.44,12.0,1.0,9,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,8,228,64,first_candidate
nav_R->dropoff->nav_Y->pickup->nav_R->dropoff,40.04,-2.0,1.0,14,0.0,1.5,1.0,1.0,0.07390313719755592,2.7393532745413447,Taxi-v3,80,8,228,64,proxy_tail
nav_Y->pickup->nav_R->dropoff,37.44,12.0,1.0,9,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,8,228,64,handoff_sieve
nav_Y->pickup->nav_R->dropoff,37.44,12.0,1.0,9,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,8,228,64,risk_only
nav_Y->pickup->nav_R->dropoff,37.44,12.0,1.0,9,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,8,228,64,oracle_tail
nav_G->pickup->nav_Y->dropoff,37.16,5.0,1.0,16,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,9,206,1,first_candidate
nav_G->pickup->nav_Y->dropoff,37.16,5.0,1.0,16,0.0,0.0,0.0,0.0,1.0,-0.55,Taxi-v3,80,9,206,1,proxy_tail
